Identifier Type,Identifier Value,Amortized Cost (USD Equivalent),Market Value (USD Equivalent),Accounting Intent,Type of Hedge(s),Hedged Risk,Hedge Interest Rate,Hedge Percentage,Hedge Horizon,Hedged Cash Flow,Sidedness,Hedging Instrument at Fair Value,Effective Portion of Cumulative Gains and Losses,ASU 2017-12 Hedge Designations
CUSIP,912828K74,5000000,5100000,AFS,1,2,1,1.0000,2026-03-31,6,1,200000,150000,3
ISIN,US912828K742,3000000,3050000,HTM,2,3,5,0.7500,2025-12-15,1,2,-100000,-75000,3
CUSIP,912828M56,10000000,9800000,EQ,1,1,2,0.9000,2027-06-30,6,2,300000,200000,1
ISIN,US912828M564,2000000,2100000,AFS,2,4,4,0.5000,2025-09-01,2,1,50000,40000,2
CUSIP,912828N78,7500000,7400000,HTM,1,5,1,1.0000,2026-12-31,6,2,150000,120000,3
CUSIP,912828P90,4000000,4100000,AFS,2,6,5,0.8000,2025-11-15,3,1,80000,60000,3
ISIN,US912828P908,6000000,5900000,HTM,1,7,2,0.9500,2026-05-01,6,2,250000,220000,1
CUSIP,912828Q12,8000000,7900000,EQ,2,8,3,0.6000,2027-01-31,4,1,100000,90000,2
ISIN,US912828Q129,1500000,1550000,AFS,1,9,5,1.0000,2025-08-15,6,2,30000,25000,3
CUSIP,912828R34,9000000,8800000,HTM,2,10,4,0.7000,2026-10-01,5,1,120000,100000,3
CUSIP,912828S56,3500000,3600000,AFS,1,1,1,0.8500,2025-07-31,6,2,70000,50000,3
ISIN,US912828S563,4500000,4400000,EQ,2,2,2,0.9000,2026-02-28,1,1,90000,80000,1
CUSIP,912828T78,5500000,5600000,HTM,1,3,3,1.0000,2025-12-31,2,2,110000,95000,2
ISIN,US912828T785,2500000,2450000,AFS,2,4,5,0.6500,2026-04-15,3,1,60000,55000,3
CUSIP,912828U90,7000000,6900000,EQ,1,5,1,0.9500,2027-03-31,6,2,130000,110000,3
CUSIP,912828V12,1200000,1250000,HTM,2,6,2,0.8000,2025-10-15,4,1,40000,35000,1
ISIN,US912828V129,9500000,9300000,AFS,1,7,3,1.0000,2026-09-30,6,2,180000,160000,2
CUSIP,912828W34,6500000,6700000,EQ,2,8,4,0.7000,2025-11-30,5,1,140000,120000,3
ISIN,US912828W341,3000000,3100000,HTM,1,9,5,0.9000,2026-06-30,6,2,85000,70000,3
CUSIP,912828X56,5000000,4900000,AFS,2,10,1,0.7500,2027-02-28,1,1,95000,80000,1
CUSIP,912828Y78,4000000,4100000,EQ,1,1,2,1.0000,2025-08-31,2,2,100000,90000,2
ISIN,US912828Y785,6000000,5900000,HTM,2,2,3,0.8500,2026-01-15,3,1,110000,95000,3
CUSIP,912828Z90,8000000,7800000,AFS,1,3,4,0.9500,2026-12-15,6,2,120000,100000,3
